audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201028_185619-A__000000-000536.wav,oscar kilo foxtrot alfa oscar taxi to holding point runway two seven via alfa charlie
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201027_213741-A__000000-001286.wav,ok quality four zero nine one ruzyne tower information lima qnh one zero one four time check three seven cleared to liege baltu four alfa departure initial climb five thousand feet and squawk one thousand
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201026_111634-A__000000-000395.wav,oscar kilo echo lima alfa confirm proceeding to tango bravo four zero two
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_151125-A__000000-000444.wav,csa one delta zulu descend flight level one hundred no speed restrictions
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_151125-G__000444-000934.wav,descending flight level one hundred free speed csa one delta zulu
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_145941-G__000000-000349.wav,oscar kilo triple hotel please confirm one more holding
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_145941-A__000349-001153.wav,oscar kilo hotel hotel hotel affirm one holding and then it should be possible to follow ils runway zero six
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_145941-G__001153-001308.wav,roger thank you
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_144043-B__000000-000332.wav,ruzyne tower hello again euro wings one tango kilo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_144043-A__000334-000742.wav,euro wings one tango kilo ruzyne tower good afternoon go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_144043-B__000744-001212.wav,just a question do you think there any chance to get runway two four for departure
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_144043-A__001212-002051.wav,unfortunately with delay because there are five aircraft on runway zero six landing
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_144043-B__002051-002237.wav,ok copy thank you
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Ground_125_430MHz_20201028_171509-G__000043-000822.wav,warsaw radar bel avia eight seven zero good evening flight level three five zero inbound bigu
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_142311-A__000000-000375.wav,ryan air nine two bravo quebec turn right heading zero nine zero
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201026_142311-B__000380-000689.wav,nine zero degrees ryan air nine two bravo quebec
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201025_213836-A__000000-001017.wav,sky travel two eight two seven and there is closed echo airspace below flight level one hundred so if you wish to avoid class echo airspace next descend in two zero miles
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_073731-A__000000-000297.wav,oscar kilo charlie alfa papa squawk seven thousand good bye
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Tower_119_605MHz_20201029_073731-G__000306-000528.wav,squawk seven thousand good bye oscar kilo charlie alfa papa
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201026_092727-A__000000-000337.wav,oscar kilo echo lima alfa climb to flight level seven zero
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201027_114659-H__000000-000858.wav,oscar kilo bravo alfa lima request shortcut to vlasim if possible
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_092412-A__000000-000564.wav,oscar uniform romeo turn left heading two seven zero cleared for ils approach runway two four
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_092412-G__000575-001095.wav,turn left to seven zero cleared for ils runway two four oscar uniform romeo
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_090915-A__000000-000204.wav,say again the departure we for us
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Tower_134_560MHz_20201025_090915-D__000204-000643.wav,it is baltu four alfa to climb five thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_095055-A__000000-000444.wav,lufthansa nine tango papa contact praha radar one two zero decimal two seven five bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_095055-G__000444-000781.wav,lufthansa nine tango papa two zero two seven five bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_161709-A__000000-000564.wav,time air six nine zero juliett contact ruzyne tower one three four decimal five six zero hezky vecer ahoj
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201029_161709-B__000564-001024.wav,one three four five six zero time air six nine zero juliett bye diky
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201027_095221-E__000000-000731.wav,oscar kilo bravo alfa lima after bukap descend to three thousand feet cleared rnp approach runway two seven report established
dataset/ATCO2/audios/atco2_test-set-1h_LKTB_BRNO_Approach-Radar_127_350MHz_20201029_101954-B__000000-000587.wav,sierra papa foxtrot lima foxtrot contact wien radar one two five decimal one seven five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_072404-A__000000-000300.wav,oscar kilo tango oscar papa proceed direct lanux
dataset/ATCO2/audios/atco2_test-set-1h_LKPR_RUZYNE_Radar_120_520MHz_20201028_072404-G__000300-000608.wav,direct lanux oscar kilo tango oscar papa
