index,speaker,l1,audio_filename,transcript
10,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
12,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
31,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
38,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
43,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0044.wav,her own betrayal of herself was like a tonic to philip
53,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0054.wav,there was nothing on the rock
60,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
83,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
97,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0098.wav,shall i carry you
110,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
134,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
154,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0155.wav,wont you draw up gentlemen
165,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0167.wav,i was near the cabin and saw you
181,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0183.wav,and the air was growing chilly
184,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
185,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
198,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
203,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0205.wav,from now on were pals
