index,speaker,l1,audio_filename,transcript
1130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
1131,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
1132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0004.wav,lord but im glad to see you again phil
1133,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0005.wav,will we ever forget it
1134,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
1135,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
1136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0008.wav,gad your letter came just in time
1137,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
1138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1140,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
1142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
1145,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
1146,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0018.wav,there was a change now
1147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
1148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
1149,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
1150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
1155,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0029.wav,their forces were already moving into the north country
1158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0030.wav,i had faith in them
1159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0031.wav,they were three hundred yards apart
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
1162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
1163,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
1164,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0036.wav,she turned in at the hotel
1165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0037.wav,i was the only one who remained sitting
1166,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0038.wav,well have to watch our chances
1167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
1168,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
1169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
1170,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0042.wav,how could he explain his possession of the sketch
1171,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
1172,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
1173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0045.wav,he moved away as quietly as he had come
1174,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
1175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
1177,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
1178,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
1179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
1180,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0052.wav,it was a curious coincidence
1181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
1182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0054.wav,there was nothing on the rock
1183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
1184,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
1185,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0057.wav,i have no idea replied philip
