index,speaker,l1,audio_filename,transcript
1129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0015.wav,its the aurora borealis
1144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
1195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0067.wav,surely i will excuse you she cried
1217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
1262,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
1270,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0142.wav,such things had occurred before he told philip
1271,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
1274,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0146.wav,of course that is uninteresting she continued
1279,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
1290,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1302,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0174.wav,they were the presage of storm
1308,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
1318,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0190.wav,next to them the canada jays were most persistent
1319,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
1329,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0201.wav,he cried and swung the club wildly
1333,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0205.wav,from now on were pals
1343,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0215.wav,they die out of spite
1348,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
1352,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
1370,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0242.wav,i saw it when she rolled
1382,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
1387,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0259.wav,think of investing in such an adventure
1417,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
1427,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
1429,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0301.wav,but all my dreams violated this law
1431,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
1448,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
1455,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
1463,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
1465,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
1467,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
1476,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
1480,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0352.wav,im sure going along with you all elijah
1498,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0370.wav,he saw all men in the business game doing this
1518,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0390.wav,ill go over tomorrow afternoon
1573,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0445.wav,the creative joy i murmured
1579,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
1594,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
1598,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0470.wav,he spat it out like so much venom
1607,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
1613,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0485.wav,each insult added to the value of the claim
1623,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
1628,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
1654,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0526.wav,nowhere did the raw earth appear
1671,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
1684,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
1694,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
1695,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
1700,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0572.wav,i never saw anything like her in my life
1703,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0575.wav,there werent any missions and he was the man to know
1707,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0579.wav,there was the emma louisa
1712,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
1723,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
