index,speaker,l1,audio_filename,transcript
1129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
1131,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
1132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0004.wav,lord but im glad to see you again phil
1133,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0005.wav,will we ever forget it
1134,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
1135,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
1136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0008.wav,gad your letter came just in time
1137,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
1138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
1139,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
1140,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1142,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
1143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0015.wav,its the aurora borealis
1144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
1145,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
1146,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0018.wav,there was a change now
1147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
1148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
1149,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
1150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
1155,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0029.wav,their forces were already moving into the north country
1158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0030.wav,i had faith in them
1159,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0031.wav,they were three hundred yards apart
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
1162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
1163,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
1164,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0036.wav,she turned in at the hotel
1165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0037.wav,i was the only one who remained sitting
1166,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0038.wav,well have to watch our chances
1167,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
1168,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
1169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
1170,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0042.wav,how could he explain his possession of the sketch
1171,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
1172,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
1173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0045.wav,he moved away as quietly as he had come
1174,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
1175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
1176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
1177,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
1178,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
1179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
1180,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0052.wav,it was a curious coincidence
1181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
1182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0054.wav,there was nothing on the rock
1183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
1184,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
1185,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0057.wav,i have no idea replied philip
1186,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
1187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0059.wav,his immaculate appearance was gone
1188,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0060.wav,anyway no one saw her like that
1189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
1190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0062.wav,the men stared into each others face
1191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
1192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
1193,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
1194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
1195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0067.wav,surely i will excuse you she cried
1196,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0068.wav,in a flash philip followed its direction
1197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1199,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0071.wav,what was the object of your little sensation
1200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0072.wav,but who was eileens double
1201,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
1202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
1203,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0075.wav,there has been a change she interrupted him
1204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
1205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0077.wav,it is the fire partly she said
1206,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
1207,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0079.wav,it was a large canoe
1208,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0080.wav,what if jeanne failed him
1209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0081.wav,what if she did not come to the rock
1210,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0082.wav,his face was streaming with blood
1211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1213,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
1214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0086.wav,death had come with terrible suddenness
1215,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
1216,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
1217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
1220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
1221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0093.wav,for a full minute he crouched and listened
1222,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
1223,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
1224,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
1225,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
1226,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0098.wav,shall i carry you
1227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0099.wav,a maddening joy pounded in his brain
1228,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0100.wav,you must sleep he urged
1229,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0101.wav,you you would not keep the truth from me
1230,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0102.wav,he will follow us soon
1231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
1232,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
1233,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
1234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
1235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0107.wav,if you only could know how i thank you
1236,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
1237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
1238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0110.wav,much replied jeanne as tersely
1239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
1240,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0112.wav,he was wounded in the arm
1241,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
1244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
1245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
1246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0118.wav,pierre obeys me when we are together
1247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
1248,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
1249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
1250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
1251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0123.wav,she had died from cold and starvation
1252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
1253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
1254,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0126.wav,each day she became a more vital part of him
1255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0127.wav,it was a temptation but he resisted it
1256,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
1257,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0129.wav,her face was against his breast
1258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0130.wav,she was his now forever
1259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1261,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
1262,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
1263,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
1264,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
1265,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
1266,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
1267,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
1268,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
1269,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
1270,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0142.wav,such things had occurred before he told philip
1271,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
1272,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
1273,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
1274,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0146.wav,of course that is uninteresting she continued
1275,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
1276,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0148.wav,now these things had been struck dead within him
1277,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
1278,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0150.wav,goodbye pierre he shouted
1279,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
1280,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0152.wav,philip thrust himself against it and entered
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1282,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
1283,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0155.wav,wont you draw up gentlemen
1284,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
1285,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
1286,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0158.wav,does that look good
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1288,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
1289,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
1290,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
1291,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0163.wav,philip made no effort to follow
