index,speaker,l1,audio_filename,transcript
5529,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
5530,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
5531,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
5532,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0004.wav,lord but im glad to see you again phil
5533,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0005.wav,will we ever forget it
5534,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
5535,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
5536,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0008.wav,gad your letter came just in time
5537,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
5538,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
5539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
5540,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
5541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
5542,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
5543,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0015.wav,its the aurora borealis
5544,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
5545,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
5546,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0018.wav,there was a change now
5547,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
5548,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
5549,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
5550,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
5551,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
5552,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
5553,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
5554,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
5555,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
5556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0028.wav,robbery bribery fraud
5557,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0029.wav,their forces were already moving into the north country
5558,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0030.wav,i had faith in them
5559,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0031.wav,they were three hundred yards apart
5560,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
5561,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
5562,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
5563,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
5564,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0036.wav,she turned in at the hotel
5565,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0037.wav,i was the only one who remained sitting
5566,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0038.wav,well have to watch our chances
5567,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
5568,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
5569,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
5570,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0042.wav,how could he explain his possession of the sketch
5571,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
5572,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
5573,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0045.wav,he moved away as quietly as he had come
5574,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
5575,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
5576,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0048.wav,he looked at the handkerchief more closely
5577,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
5578,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
5579,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
5580,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0052.wav,it was a curious coincidence
5581,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
5582,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0054.wav,there was nothing on the rock
5583,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
5584,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
5585,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0057.wav,i have no idea replied philip
5586,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
5587,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0059.wav,his immaculate appearance was gone
5588,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0060.wav,anyway no one saw her like that
5589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
5590,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0062.wav,the men stared into each others face
5591,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0063.wav,yes it was a man who asked a stranger
5592,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
5593,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
5594,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0066.wav,he saw jeanne falter for a moment
5595,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0067.wav,surely i will excuse you she cried
5596,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0068.wav,in a flash philip followed its direction
5597,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
5598,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
5599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0071.wav,what was the object of your little sensation
5600,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0072.wav,but who was eileens double
5601,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
5602,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0074.wav,and now down there eileen was waiting for him
5603,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0075.wav,there has been a change she interrupted him
5604,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
