index,speaker,l1,audio_filename,transcript
0,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
2,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
4,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0005.wav,will we ever forget it
5,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
6,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
7,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0008.wav,gad your letter came just in time
9,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
10,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
11,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
12,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
13,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
14,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0015.wav,its the aurora borealis
15,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
16,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
17,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0018.wav,there was a change now
18,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
19,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
20,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
21,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
22,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
23,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
24,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
25,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
26,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
27,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0028.wav,robbery bribery fraud
29,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0030.wav,i had faith in them
30,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0031.wav,they were three hundred yards apart
31,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
32,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
33,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
34,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
35,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0036.wav,she turned in at the hotel
36,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0037.wav,i was the only one who remained sitting
37,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0038.wav,we will have to watch our chances
38,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
39,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
40,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
41,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
42,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
43,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0044.wav,her own betrayal of herself was like a tonic to philip
45,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
46,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
47,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
48,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
49,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
50,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
51,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0052.wav,it was a curious coincidence
52,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
53,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0054.wav,there was nothing on the rock
