index,speaker,l1,audio_filename,transcript
3,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0004.wav,lord but im glad to see you again phil
8,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
28,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0029.wav,their forces were already moving into the north country
44,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0045.wav,he moved away as quietly as he had come
57,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
91,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
92,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0093.wav,for a full minute he crouched and listened
112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
135,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
140,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
141,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0142.wav,such things had occurred before he told philip
154,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0155.wav,wont you draw up gentlemen
156,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
165,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0167.wav,i was near the cabin and saw you
198,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
205,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0207.wav,how much was it
209,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
237,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
238,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0240.wav,wash your hands of me
241,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0243.wav,i only read the quotations
244,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
257,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0259.wav,think of investing in such an adventure
