index,speaker,l1,audio_filename,transcript
2260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0001.wav,author of the danger trail philip steels and etc
2261,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
2262,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
2263,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0004.wav,lord but im glad to see you again phil
2264,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0005.wav,will we ever forget it
2265,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0006.wav,god bless em i hope i will go on seeing them forever
2266,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
2267,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0008.wav,gad your letter came just in time
2268,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
2269,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
2270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
2271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0012.wav,gregson shoved back his chair and rose his feet
2272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
2273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
2274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0015.wav,its the aurora borealis
2275,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
2276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
2277,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0018.wav,there was a change now
2278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
2279,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
2280,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
2281,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
2284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
2285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
2286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
2287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0028.wav,robbery bribery fraud
2288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0029.wav,their forces were already moving into the north country
2289,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0030.wav,i had faith in them
2290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0031.wav,they were three hundred yards apart
2291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
2292,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
2293,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
2294,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
2295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0036.wav,she turned in at the hotel
2296,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0037.wav,i was the only one who remained sitting
2297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0038.wav,we will have to watch our chances
2298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
2299,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
2300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
2301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
2302,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
2303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
2304,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0045.wav,he moved away as quietly as he had come
2305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
2306,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
2307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
2308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
2309,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
