index,speaker,l1,audio_filename,transcript
10,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
20,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
21,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
40,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
50,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
61,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0062.wav,the men stared into each others face
66,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0067.wav,surely i will excuse you she cried
77,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
131,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
144,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
146,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
147,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0148.wav,now these things had been struck dead within him
155,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
157,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
159,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
163,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
187,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
239,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0241.wav,i think its much nicer to quarrel
251,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
252,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
258,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
259,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0261.wav,i have been doubly baptized
274,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
275,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
290,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
291,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0293.wav,they were deep in the primeval forest
300,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
315,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0317.wav,he was a wise hyena
316,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
323,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
333,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
