index,speaker,l1,audio_filename,transcript
3390,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
3391,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
3392,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
3393,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0004.wav,lord but im glad to see you again phil
3394,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0005.wav,will we ever forget it
3395,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
3396,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
3397,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0008.wav,gad your letter came just in time
3398,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
3399,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
3400,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
3401,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
3402,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
3403,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
3404,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0015.wav,its the aurora borealis
3405,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
3406,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
