index,speaker,l1,audio_filename,transcript
7791,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
7792,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
7793,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
7794,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0004.wav,lord but im glad to see you again phil
7795,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0005.wav,will we ever forget it
7796,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
7797,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
7798,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0008.wav,gad your letter came just in time
7799,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
7800,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
7801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
7802,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
7803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
7804,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
7805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0015.wav,its the aurora borealis
7806,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
7807,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
7808,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0018.wav,there was a change now
7809,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
7810,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
7811,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
7812,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
7813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
7814,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
7815,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
7816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
7817,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
7818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0028.wav,robbery bribery fraud
7819,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0029.wav,their forces were already moving into the north country
7820,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0030.wav,i had faith in them
7821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0031.wav,they were three hundred yards apart
7822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
7823,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
7824,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
7825,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
7826,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0036.wav,she turned in at the hotel
7827,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0037.wav,i was the only one who remained sitting
7828,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0038.wav,well have to watch our chances
7829,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
7830,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
7831,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
7832,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
7833,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
7834,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
7835,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0045.wav,he moved away as quietly as he had come
7836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
7837,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
7838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
7839,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
7840,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
7841,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
7842,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0052.wav,it was a curious coincidence
7843,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
7844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0054.wav,there was nothing on the rock
7845,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
7846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
7847,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0057.wav,i have no idea replied philip
7848,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
7849,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0059.wav,his immaculate appearance was gone
7850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0060.wav,anyway no one saw her like that
7851,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
7852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0062.wav,the men stared into each others face
7853,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
7854,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
7855,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
7856,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
7857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0067.wav,surely i will excuse you she cried
7858,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0068.wav,in a flash philip followed its direction
7859,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
7860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
7861,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0071.wav,what was the object of your little sensation
7862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0072.wav,but who was eileens double
7863,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
7864,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
7865,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0075.wav,there has been a change she interrupted him
7866,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
7867,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0077.wav,it is the fire partly she said
7868,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
7869,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0079.wav,it was a large canoe
7870,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0080.wav,what if jeanne failed him
7871,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0081.wav,what if she did not come to the rock
7872,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0082.wav,his face was streaming with blood
7873,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
7874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
7875,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
7876,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0086.wav,death had come with terrible suddenness
7877,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
7878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
7879,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
7880,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0090.wav,the singing voice approached rapidly
7881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
7882,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
7883,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0093.wav,for a full minute he crouched and listened
