audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-34720N_001179_001375_PI.wav,for clearance we have information lima
dataset/UWB/uwb-atcc_TWR-34720N_001666_001952_AT.wav,el al five two two startup approved time four five
dataset/UWB/uwb-atcc_TWR-34720N_002001_002559_AT.wav,clearance to telaviv via voz one hotel departure squawk alfa
dataset/UWB/uwb-atcc_TWR-34720N_002594_002669_AT.wav,one four four
dataset/UWB/uwb-atcc_TWR-34720N_003268_003531_PI.wav,cleared via voz one hotel
dataset/UWB/uwb-atcc_TWR-34720N_003568_003790_PI.wav,departure runway one three
dataset/UWB/uwb-atcc_TWR-34720N_003839_004090_PI.wav,one four four two el al five
dataset/UWB/uwb-atcc_TWR-34720N_004252_004326_AT.wav,correct
dataset/UWB/uwb-atcc_TWR-a1WcrN_000157_000469_AT.wav,nor shuttle one five one five line up runway three one
dataset/UWB/uwb-atcc_TWR-a3o8f0_000000_000352_AT.wav,opera jet three zero zero just for confirmation one hotel
dataset/UWB/uwb-atcc_TWR-a3o8f0_000409_000519_PI.wav,one hotel opera
dataset/UWB/uwb-atcc_TWR-A5lZHJ_000000_000613_AT.wav,csa three seven alfa runway three one cleared for takeoff wind one six zero degrees five knots
dataset/UWB/uwb-atcc_TWR-A5lZHJ_000649_000787_PI.wav,runway three one cleared for takeoff
dataset/UWB/uwb-atcc_TWR-A5lZHJ_000824_000943_PI.wav,en three alfa
dataset/UWB/uwb-atcc_TWR-A5lZHJ_001400_001510_PI.wav,tower
dataset/UWB/uwb-atcc_TWR-A5lZHJ_001655_001732_PI.wav,m sierra four
dataset/UWB/uwb-atcc_TWR-A5lZHJ_002039_002313_AT.wav,zulu mike sierra four tower good morning roger
dataset/UWB/uwb-atcc_TWR-A5lZHJ_002805_003388_PIAT.wav,ruzyne tower good day austrian seven zero six papa on l austrian seven zero six papa tower good morning
dataset/UWB/uwb-atcc_TWR-a8R9jE_000144_000596_AT.wav,csa seven three one contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-a8R9jE_000700_001023_PIAT.wav,one nine csa seven one
dataset/UWB/uwb-atcc_TWR-A64ueL_000128_000777_PI.wav,ruzyne tower sky travel one one zero two standing two two alfa
dataset/UWB/uwb-atcc_TWR-A64ueL_000777_000997_PI.wav,ready for clearance and startup
dataset/UWB/uwb-atcc_TWR-A64ueL_000997_001145_PI.wav,destination heraklion
dataset/UWB/uwb-atcc_TWR-A64ueL_001303_001659_AT.wav,sky travel one one zero two ruzyne tower
dataset/UWB/uwb-atcc_TWR-A64ueL_001659_001743_AT.wav,startup is appro
